M,efConstruction,efSearch,total_vectors,total_queries,build_time_seconds,search_time_seconds,avg_query_latency_ms,p99_query_latency_ms,queries_per_second,batch_size,recall,initial_memory_gb,post_build_memory_gb,memory_increase_build_gb
32,300,256,5000000,10000,225.9542043209076,0.8339486122131348,0.08339486122131347,0.1490203857421876,11991.146520961258,100,0.60086,3.6,4.4,1.8441123962402344
64,100,32,5000000,10000,248.49262189865112,0.5568759441375732,0.05568759441375732,0.1551901817321779,17957.320845465634,100,0.30553,3.6,4.8,3.0361976623535156
64,100,64,5000000,10000,242.6044750213623,0.6253645420074463,0.06253645420074462,0.15509018898010254,15990.673164646627,100,0.42314,3.6,4.8,3.0358619689941406
64,100,128,5000000,10000,250.60064816474915,0.8335483074188232,0.08335483074188232,0.14914643764495863,11996.905171538447,100,0.55862,3.6,4.8,3.0361976623535156
64,100,256,5000000,10000,250.78267073631287,1.2513866424560547,0.12513866424560546,0.20886185169219976,7991.135321992358,100,0.70062,3.6,4.8,3.035930633544922
64,200,32,5000000,10000,184.96060347557068,0.5258281230926514,0.05258281230926514,0.16608302593231203,19017.621083454284,100,0.24743,3.6,4.8,3.0360488891601562
64,200,64,5000000,10000,184.8822238445282,0.5253458023071289,0.05253458023071289,0.10843114852905304,19035.081190491317,100,0.35388,3.6,4.8,3.0361976623535156
64,200,128,5000000,10000,185.50082850456238,0.6403181552886963,0.06403181552886962,0.11695890426635751,15617.23639632139,100,0.48636,3.6,4.8,3.0361976623535156
64,200,256,5000000,10000,185.5198609828949,0.9536724090576172,0.09536724090576171,0.18896877765655523,10485.780971561942,100,0.6259,3.6,4.8,3.035724639892578
64,300,32,5000000,10000,285.7491204738617,0.5603301525115967,0.05603301525115967,0.16983416080474853,17846.62123781218,100,0.26165,3.6,4.8,3.0361976623535156
64,300,64,5000000,10000,285.5617253780365,0.5324802398681641,0.053248023986816405,0.104616689682007,18780.039617011673,100,0.37572,3.6,4.8,3.0358123779296875
64,300,128,5000000,10000,284.7191832065582,0.7186574935913086,0.07186574935913086,0.16922233104705825,13914.834381017215,100,0.51105,3.6,4.8,3.0361976623535156
64,300,256,5000000,10000,285.74314045906067,1.0124437808990479,0.10124437808990479,0.18907656669616715,9877.091635764726,100,0.65509,3.6,4.8,3.035717010498047
128,100,32,5000000,10000,299.8624405860901,0.5961220264434814,0.05961220264434815,0.12889807224273703,16775.088918725105,100,0.42667,3.6,5.8,5.420192718505859
128,100,64,5000000,10000,300.0657069683075,0.787189245223999,0.07871892452239991,0.17900493144989024,12703.425587521137,100,0.55291,3.6,5.8,5.419963836669922
128,100,128,5000000,10000,299.994916677475,1.0965087413787842,0.10965087413787843,0.18879001140594487,9119.854336433003,100,0.68217,3.6,5.8,5.420192718505859
128,100,256,5000000,10000,299.7116816043854,1.74472975730896,0.17447297573089598,0.2583917140960693,5731.5466524877875,100,0.80053,3.6,5.8,5.420192718505859
128,200,32,5000000,10000,825.0198967456818,0.6255056858062744,0.06255056858062745,0.15741055011749272,15987.064909106364,100,0.4157,3.6,5.8,5.420192718505859
128,200,64,5000000,10000,841.7212193012238,0.8254156112670898,0.08254156112670899,0.17886571884155283,12115.108877876768,100,0.54639,3.6,5.8,5.420219421386719
128,200,128,5000000,10000,816.7940063476562,1.1475591659545898,0.11475591659545897,0.1348146200180054,8714.14764194887,100,0.68251,3.6,5.8,5.420192718505859
128,200,256,5000000,10000,817.4277744293213,1.928032398223877,0.1928032398223877,0.2782018184661865,5186.634835188507,100,0.80142,3.6,5.8,5.420192718505859
128,300,32,5000000,10000,517.9658660888672,0.5310249328613281,0.05310249328613281,0.15485374927520754,18831.50748895514,100,0.28931,3.6,5.8,5.420192718505859
128,300,64,5000000,10000,480.6989269256592,0.5855319499969482,0.05855319499969482,0.1384763002395631,17078.487348217495,100,0.40474,3.6,5.8,5.41998291015625
128,300,128,5000000,10000,505.6995794773102,0.7653357982635498,0.07653357982635499,0.09016108512878462,13066.160008049716,100,0.54668,3.6,5.8,5.420192718505859
128,300,256,5000000,10000,514.5589618682861,1.0866167545318604,0.10866167545318604,0.16874909400939972,9202.876688854509,100,0.68703,3.6,5.8,5.420192718505859
