intermediate_graph_degree,graph_degree,itopk_size,search_width,max_search_iterations,total_vectors,total_queries,build_time_seconds,best_batch_size,queries_per_second,latency_ms,recall,used_filter,initial_gpu_memory_percent_used,post_build_gpu_memory_percent_used,memory_increase_build_gb,rating_filter
32,16,256,8,0,5000000,10000,59.894410848617554,100,22982.752245332027,0.08702177957847566,0.80148,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,16,256,16,0,5000000,10000,60.138954639434814,100,14069.95852140475,0.14214682985435834,0.85306,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
32,32,64,2,0,5000000,10000,62.25245213508606,100,27444.98994533135,0.07287304546235474,0.78553,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,64,4,0,5000000,10000,62.3172402381897,100,26828.930822423226,0.07454639222254915,0.81726,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,64,8,0,5000000,10000,61.76653599739075,100,15168.768727845487,0.1318498578153266,0.87304,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,64,16,0,5000000,10000,62.363110065460205,100,8774.872803801556,0.2279235317386636,0.90357,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,128,2,0,5000000,10000,62.30191397666931,100,22226.601229255728,0.08998226851559757,0.83747,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,128,4,0,5000000,10000,62.29001808166504,100,21777.836397067167,0.09183648749741462,0.8377,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,128,8,0,5000000,10000,62.28245496749878,100,15089.588969817209,0.13254171495330186,0.87306,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,128,16,0,5000000,10000,62.37044405937195,100,8763.431350314453,0.22822110655642153,0.90386,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,256,2,0,5000000,10000,62.482173204422,100,13899.596770009934,0.1438890662148734,0.88024,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,256,4,0,5000000,10000,62.639893531799316,100,13915.220048533627,0.14372751512548004,0.87913,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,256,8,0,5000000,10000,62.227078437805176,100,13754.201850215532,0.14541010970903118,0.87912,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
32,32,256,16,0,5000000,10000,62.30912446975708,100,8911.39275818531,0.22443180928850387,0.90353,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,8,64,2,0,5000000,10000,66.25227665901184,100,44186.203083784894,0.045262997506430785,0.36875,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,64,4,0,5000000,10000,66.19765663146973,100,39744.201037941835,0.05032180664773456,0.42815,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,64,8,0,5000000,10000,66.04271292686462,100,32895.01904807152,0.06079947839754331,0.57666,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,64,16,0,5000000,10000,66.21993494033813,100,23199.09046982701,0.0862102763296355,0.69939,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,128,2,0,5000000,10000,66.07189726829529,100,36571.338370881705,0.054687634882742246,0.47692,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,128,4,0,5000000,10000,66.23466038703918,100,37434.223091013526,0.05342704709370931,0.47727,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,128,8,0,5000000,10000,65.93563961982727,100,32645.835895012897,0.0612635561372018,0.57728,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,128,16,0,5000000,10000,66.08702659606934,100,23043.888922298367,0.08679090611588153,0.69881,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,256,2,0,5000000,10000,66.12109994888306,100,32600.39907763629,0.061348942239544235,0.59741,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,256,4,0,5000000,10000,66.04081964492798,100,29758.288703147125,0.06720816576352683,0.59888,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,256,8,0,5000000,10000,66.09219551086426,100,30484.502514006017,0.06560710640041134,0.59764,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,8,256,16,0,5000000,10000,66.08505058288574,100,23454.77282788733,0.08527049119921698,0.69886,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
64,16,64,2,0,5000000,10000,67.04932117462158,100,39829.04846002927,0.05021460660821748,0.64015,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,64,4,0,5000000,10000,66.94498038291931,100,32567.424067751293,0.06141105897228229,0.69383,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,64,8,0,5000000,10000,66.8535988330841,100,25678.04428786093,0.07788755162111324,0.79371,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,64,16,0,5000000,10000,66.94045901298523,100,14473.656932713779,0.13818207860651596,0.85929,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,128,2,0,5000000,10000,66.734130859375,100,30160.163159337073,0.06631263860987549,0.73028,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,128,4,0,5000000,10000,66.84101557731628,100,29021.150578716817,0.06891525525754778,0.72906,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,128,8,0,5000000,10000,66.9937732219696,100,24414.599083480927,0.08191819956417849,0.7955,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,128,16,0,5000000,10000,66.95539903640747,100,14425.959440963776,0.13863895903663953,0.86008,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,256,2,0,5000000,10000,66.9937036037445,100,23732.37806799972,0.08427305490707487,0.80804,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,256,4,0,5000000,10000,66.59065866470337,100,23235.599737913173,0.0860748172011515,0.80763,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,256,8,0,5000000,10000,66.92976951599121,100,23716.978289876242,0.08432777462438011,0.80695,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,16,256,16,0,5000000,10000,66.8998031616211,100,14615.36481898255,0.13684229061476347,0.85935,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
64,32,64,2,0,5000000,10000,68.88244199752808,100,30006.902230104057,0.06665133190568151,0.79524,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,64,4,0,5000000,10000,68.81486415863037,100,26409.112644044206,0.07573143509049482,0.82576,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,64,8,0,5000000,10000,68.48803114891052,100,15513.245902456647,0.12892208455764143,0.87975,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,64,16,0,5000000,10000,68.80785274505615,100,8951.898521422734,0.2234162949025631,0.90918,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,128,2,0,5000000,10000,68.7303147315979,100,22574.303008383762,0.08859631233164672,0.84578,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,128,4,0,5000000,10000,68.64138460159302,100,21950.15402322309,0.0911155337627251,0.84495,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,128,8,0,5000000,10000,68.72719144821167,100,15410.127615116073,0.12978477855291504,0.88009,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,128,16,0,5000000,10000,68.80556559562683,100,8884.471543668415,0.2251118696446628,0.90881,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,256,2,0,5000000,10000,69.03273463249207,100,14200.388347506725,0.14084121863830268,0.88661,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,256,4,0,5000000,10000,68.57864022254944,100,14053.421438300142,0.14231409829846486,0.8866,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,256,8,0,5000000,10000,68.60833883285522,100,14116.306929455319,0.1416801157692857,0.88675,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,32,256,16,0,5000000,10000,68.63271498680115,100,9021.473669106554,0.22169327023021407,0.90928,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
64,64,64,2,0,5000000,10000,73.33107805252075,100,19772.964700729575,0.10114821071451185,0.86602,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,64,4,0,5000000,10000,73.5561158657074,100,16002.700289776583,0.1249789075458541,0.88393,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,64,8,0,5000000,10000,73.30038690567017,100,9254.49900288843,0.2161111043802348,0.91031,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,64,16,0,5000000,10000,73.34447360038757,100,5113.450588326912,0.39112532045692205,0.92262,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,128,2,0,5000000,10000,73.45332336425781,100,13659.696209465905,0.14641614054447558,0.89482,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,128,4,0,5000000,10000,73.21151995658875,100,13498.88241305169,0.14816041349217593,0.89454,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,128,8,0,5000000,10000,72.86659264564514,100,9345.868195677936,0.2139983100687119,0.9108,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,128,16,0,5000000,10000,73.68093800544739,100,5081.79653454397,0.3935616049176349,0.92286,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,256,2,0,5000000,10000,73.49374556541443,100,8361.993908790108,0.2391774045539073,0.91331,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,256,4,0,5000000,10000,73.86000418663025,100,8458.364239733972,0.23645233798336673,0.91292,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,256,8,0,5000000,10000,74.28493618965149,100,8373.86739837823,0.23883826968496547,0.91341,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
64,64,256,16,0,5000000,10000,73.94982194900513,100,5157.633030141013,0.3877747773662988,0.92243,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,8,64,2,0,5000000,10000,82.77901649475098,100,46513.163814584375,0.04299858010030469,0.35025,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,64,4,0,5000000,10000,82.33320188522339,100,41049.63791113871,0.04872150162029335,0.41296,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,64,8,0,5000000,10000,82.86587262153625,100,30382.113646877948,0.0658282048196314,0.56091,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,64,16,0,5000000,10000,82.75755143165588,100,21151.71548070808,0.09455497838102764,0.68899,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,128,2,0,5000000,10000,82.7616753578186,100,37978.983588002266,0.05266070365905762,0.45937,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,128,4,0,5000000,10000,82.47061705589294,100,37646.86322184928,0.05312527602138314,0.45797,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,128,8,0,5000000,10000,82.4150800704956,100,30501.217244496016,0.06557115356964656,0.55991,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,128,16,0,5000000,10000,82.22938203811646,100,21478.272299952187,0.09311735935131303,0.68697,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,256,2,0,5000000,10000,82.4550290107727,100,29356.272606082035,0.068128540255674,0.58282,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,256,4,0,5000000,10000,82.45627737045288,100,31163.90512672056,0.06417680941677492,0.58334,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,256,8,0,5000000,10000,82.65868663787842,100,28494.86991066851,0.07018807266957194,0.58506,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,8,256,16,0,5000000,10000,82.63496446609497,100,21953.173759170364,0.0911030005019002,0.68993,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,<1.0
128,16,64,2,0,5000000,10000,83.35302209854126,100,38875.58116595248,0.05144617623753018,0.61457,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,64,4,0,5000000,10000,83.27077889442444,100,32395.46233794128,0.0617370414145199,0.67366,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,64,8,0,5000000,10000,83.13172793388367,100,23695.857197741723,0.08440293943831689,0.78476,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,64,16,0,5000000,10000,83.2655565738678,100,13657.782153030304,0.1464366598903653,0.85409,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,128,2,0,5000000,10000,83.20563125610352,100,27310.43399520591,0.07323208413132802,0.71208,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,128,4,0,5000000,10000,83.43222546577454,100,32066.792788606926,0.06236981706229705,0.71403,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,128,8,0,5000000,10000,83.3148901462555,100,23705.967056085377,0.08436694420726426,0.78461,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,128,16,0,5000000,10000,83.21468591690063,100,13598.481710199145,0.1470752428559696,0.85469,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,256,2,0,5000000,10000,83.89452981948853,100,21116.091742034114,0.09471449662338603,0.79801,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,256,4,0,5000000,10000,83.62723565101624,100,21416.41075503515,0.09338632989796321,0.79998,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,256,8,0,5000000,10000,83.54086446762085,100,21070.991221664368,0.09491722429952314,0.79693,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,16,256,16,0,5000000,10000,83.48442554473877,100,13560.657759039967,0.14748547124616695,0.85487,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,<1.0
128,32,64,2,0,5000000,10000,85.51577186584473,100,27764.001450988082,0.07203572595724753,0.7762,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,64,4,0,5000000,10000,85.52239537239075,100,25735.522073743483,0.07771359734879785,0.81515,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,64,8,0,5000000,10000,85.27190732955933,100,14113.406313576277,0.14170923415392048,0.87607,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,64,16,0,5000000,10000,85.50657987594604,100,8206.201022890973,0.2437181339356731,0.90626,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,128,2,0,5000000,10000,85.92452001571655,100,19958.097599167788,0.10020995187854957,0.83847,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,128,4,0,5000000,10000,85.78362917900085,100,19806.730358050794,0.10097577761930125,0.83835,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,128,8,0,5000000,10000,85.41765451431274,100,14084.016102540563,0.14200494982672077,0.87532,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,128,16,0,5000000,10000,85.35360550880432,100,8234.072251042837,0.2428931808008731,0.90562,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,256,2,0,5000000,10000,85.51847338676453,100,12858.222427625073,0.1555424951821589,0.88212,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,256,4,0,5000000,10000,85.35820007324219,100,13026.266577052182,0.1535359335823293,0.88184,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,256,8,0,5000000,10000,85.34639954566956,100,12823.135961603119,0.1559680881485378,0.88239,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,32,256,16,0,5000000,10000,85.35677218437195,100,8195.977374735156,0.24402214751899895,0.90568,True,0.8248675870452375,3.481809499001476,2.6569419119562383,<1.0
128,64,64,2,0,5000000,10000,89.98446083068848,100,17874.563228121217,0.11189084591748197,0.86251,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,64,4,0,5000000,10000,90.01651859283447,100,14384.678500558044,0.1390368230977433,0.88189,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,64,8,0,5000000,10000,89.88148403167725,100,8381.984234365642,0.2386069866130406,0.91122,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,64,16,0,5000000,10000,90.2252721786499,100,4619.721094570895,0.43292656830526066,0.92231,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,128,2,0,5000000,10000,89.90660333633423,100,12151.661765541001,0.16458654286045776,0.89398,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,128,4,0,5000000,10000,90.17139887809753,100,12230.666409243891,0.163523387285619,0.89354,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,128,8,0,5000000,10000,90.25464534759521,100,8315.46211689964,0.24051579718406382,0.91007,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,128,16,0,5000000,10000,90.18387413024902,100,4598.647333016404,0.43491049762412065,0.92186,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,256,2,0,5000000,10000,90.19528317451477,100,7517.788780381103,0.2660356733111905,0.91359,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,256,4,0,5000000,10000,90.15277695655823,100,7503.3580237220585,0.26654732370186107,0.9134,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,256,8,0,5000000,10000,90.0552020072937,100,7618.212696546045,0.2625287688419047,0.9133,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
128,64,256,16,0,5000000,10000,90.08708071708679,100,4557.865156075625,0.43880192403981144,0.92176,True,0.8248675870452375,6.130068594251975,5.305201007206738,<1.0
