intermediate_graph_degree,graph_degree,itopk_size,search_width,max_search_iterations,total_vectors,total_queries,build_time_seconds,best_batch_size,queries_per_second,latency_ms,recall,used_filter,initial_gpu_memory_percent_used,post_build_gpu_memory_percent_used,memory_increase_build_gb,rating_filter
32,16,128,4,0,5000000,10000,59.82058358192444,100,18004.40976552066,0.1110838970033941,0.78551,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,128,8,0,5000000,10000,59.68967628479004,100,17651.54563188079,0.11330452537752629,0.78661,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,128,16,0,5000000,10000,59.84025287628174,100,14529.27288071401,0.1376531376635356,0.82087,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,256,2,0,5000000,10000,59.795862674713135,100,11538.127872246872,0.1733383458863098,0.85167,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,256,4,0,5000000,10000,59.81748604774475,100,11644.484123931545,0.17175513991982128,0.85247,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,256,8,0,5000000,10000,60.02322459220886,100,11517.049965231383,0.17365558072924614,0.8517,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,16,256,16,0,5000000,10000,59.93087816238403,100,11537.144117383987,0.173353126185399,0.85252,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
32,32,64,2,0,5000000,10000,62.11741638183594,100,17042.094731447814,0.11735646535923754,0.83059,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,64,4,0,5000000,10000,62.23327302932739,100,17004.678451878688,0.11761469090167,0.83162,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,64,8,0,5000000,10000,62.12292170524597,100,15479.14380041082,0.12920611280495498,0.84378,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,64,16,0,5000000,10000,62.02509021759033,100,9010.132208050254,0.22197232557953658,0.89604,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,128,2,0,5000000,10000,62.01308560371399,100,11272.701226539393,0.1774197647757564,0.87769,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,128,4,0,5000000,10000,62.02376413345337,100,11261.597776174338,0.17759469302227354,0.87813,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,128,8,0,5000000,10000,61.994399309158325,100,11344.738765094537,0.17629317355050914,0.87725,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,128,16,0,5000000,10000,62.24166798591614,100,9033.941301063816,0.22138731405798312,0.89628,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,256,2,0,5000000,10000,61.90366792678833,100,6999.78729287654,0.2857229679015155,0.91182,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,256,4,0,5000000,10000,62.06313490867615,100,6885.944662997888,0.29044671397769745,0.91128,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,256,8,0,5000000,10000,62.04267144203186,100,6924.721149586751,0.28882029424670114,0.91182,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
32,32,256,16,0,5000000,10000,61.877822399139404,100,6907.489358506005,0.28954080074508753,0.91124,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,8,64,2,0,5000000,10000,65.89344549179077,100,34764.57019092272,0.05752983537596603,0.45648,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,64,4,0,5000000,10000,65.74043893814087,100,33333.01797796618,0.06000056764503117,0.46038,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,64,8,0,5000000,10000,65.5889961719513,100,32869.919524792494,0.060845904976782134,0.48764,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,64,16,0,5000000,10000,66.04725456237793,100,24886.648137764365,0.08036437807649519,0.62261,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,128,2,0,5000000,10000,65.83178925514221,100,25441.965495253386,0.07861027876848323,0.5676,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,128,4,0,5000000,10000,66.1095962524414,100,25981.937518877632,0.07697655336700217,0.56969,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,128,8,0,5000000,10000,65.74126815795898,100,25197.522305264883,0.07937288340378257,0.56746,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,128,16,0,5000000,10000,66.13764309883118,100,24734.993397197082,0.08085710668621547,0.62295,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,256,2,0,5000000,10000,65.85566592216492,100,17355.07605063909,0.11524005968999203,0.6787,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,256,4,0,5000000,10000,65.77175831794739,100,17237.342115946503,0.11602716860563858,0.67883,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,256,8,0,5000000,10000,65.66838431358337,100,17301.23381181594,0.11559869207906392,0.67863,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,8,256,16,0,5000000,10000,65.68858480453491,100,17268.11913008104,0.1158203730779227,0.67802,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
64,16,64,2,0,5000000,10000,66.55109429359436,100,25706.196445104164,0.07780225301985144,0.71039,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,64,4,0,5000000,10000,66.49497699737549,100,25684.744317100012,0.0778672341569104,0.70832,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,64,8,0,5000000,10000,66.5080246925354,100,26321.782726692596,0.07598269542631794,0.7304,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,64,16,0,5000000,10000,66.54571533203125,100,14589.365214060434,0.13708615629640344,0.82132,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,128,2,0,5000000,10000,66.56209206581116,100,18452.51196432379,0.10838632723104658,0.78766,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,128,4,0,5000000,10000,66.51385235786438,100,18377.09315275922,0.10883114012510248,0.78929,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,128,8,0,5000000,10000,67.20218062400818,100,18232.99901844997,0.10969122512298718,0.78879,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,128,16,0,5000000,10000,67.3953959941864,100,14759.933954934742,0.1355019613303441,0.82333,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,256,2,0,5000000,10000,66.9091694355011,100,11802.017192179152,0.16946255605570046,0.85273,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,256,4,0,5000000,10000,67.30493259429932,100,11690.991843357238,0.17107188395964792,0.85172,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,256,8,0,5000000,10000,67.39576387405396,100,11580.994317277615,0.17269674306084515,0.85357,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,16,256,16,0,5000000,10000,66.89485764503479,100,11641.993864273521,0.17179187889262842,0.85302,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
64,32,64,2,0,5000000,10000,69.44822955131531,100,17208.267101801783,0.1162232076111017,0.84178,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,64,4,0,5000000,10000,69.24246072769165,100,17133.755047791168,0.11672864438772479,0.84235,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,64,8,0,5000000,10000,69.03241539001465,100,15766.386661725383,0.12685214709691328,0.85625,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,64,16,0,5000000,10000,68.91054654121399,100,9123.081403415683,0.21922417564433871,0.90298,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,128,2,0,5000000,10000,68.89377212524414,100,11474.766419372496,0.17429548688881905,0.8876,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,128,4,0,5000000,10000,68.8489134311676,100,11490.171602092545,0.17406180423239004,0.88649,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,128,8,0,5000000,10000,69.33044600486755,100,11559.720063721734,0.1730145703334693,0.88746,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,128,16,0,5000000,10000,68.96796655654907,100,9095.594806099363,0.2198866641089631,0.90476,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,256,2,0,5000000,10000,69.2068030834198,100,7043.102983529147,0.28396574701195737,0.91818,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,256,4,0,5000000,10000,69.08436584472656,100,7031.746846446269,0.28442434627901425,0.91802,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,256,8,0,5000000,10000,69.00153183937073,100,7046.1485347256785,0.28384300872219187,0.91768,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,32,256,16,0,5000000,10000,68.97147297859192,100,7044.590110294236,0.28390580128677845,0.91783,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
64,64,64,2,0,5000000,10000,73.80758833885193,100,10570.975639220454,0.1891972953356922,0.90216,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,64,4,0,5000000,10000,73.49352407455444,100,10775.626476351734,0.18560405786050715,0.90165,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,64,8,0,5000000,10000,73.32769203186035,100,9593.928403007283,0.2084651788075765,0.91025,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,64,16,0,5000000,10000,72.92263054847717,100,5259.511208176424,0.3802634733225408,0.93253,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,128,2,0,5000000,10000,72.60257124900818,100,6816.610469151863,0.29340095184415665,0.92531,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,128,4,0,5000000,10000,72.895259141922,100,6696.516116185872,0.2986627621437187,0.92553,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,128,8,0,5000000,10000,72.01448035240173,100,6765.463967443455,0.295619045437879,0.92471,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,128,16,0,5000000,10000,71.8140070438385,100,5223.398155097647,0.38289250419253396,0.93256,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,256,2,0,5000000,10000,73.12876510620117,100,3961.7828717435727,0.5048232234695396,0.93875,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,256,4,0,5000000,10000,73.19076466560364,100,3923.6050527854923,0.5097353003407252,0.93826,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,256,8,0,5000000,10000,73.42045092582703,100,3986.031933370925,0.5017521267845516,0.93858,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
64,64,256,16,0,5000000,10000,73.89888787269592,100,3986.0149388461546,0.5017542660236358,0.93849,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,8,64,2,0,5000000,10000,82.51541352272034,100,32587.75355654597,0.06137274840162329,0.44698,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,64,4,0,5000000,10000,81.09384107589722,100,35638.04829127967,0.05611979600154992,0.44922,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,64,8,0,5000000,10000,82.27942538261414,100,31737.71078932734,0.06301651726792325,0.47596,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,64,16,0,5000000,10000,82.81354236602783,100,21651.659111442565,0.09237167413849735,0.61832,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,128,2,0,5000000,10000,83.06250262260437,100,27675.07968260781,0.07226718126693901,0.56334,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,128,4,0,5000000,10000,82.77290105819702,100,30337.84778914221,0.06592425454503703,0.56336,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,128,8,0,5000000,10000,83.09475708007812,100,25056.11909204289,0.07982082111970577,0.56163,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,128,16,0,5000000,10000,82.69547128677368,100,22203.487816048666,0.0900759383647105,0.62008,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,256,2,0,5000000,10000,81.3147509098053,100,16898.78149696845,0.118351728517159,0.67818,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,256,4,0,5000000,10000,82.59428858757019,100,17234.287293047066,0.11604773472743908,0.67748,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,256,8,0,5000000,10000,81.76457214355469,100,16705.14952508232,0.11972356170754744,0.67754,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,8,256,16,0,5000000,10000,82.66011476516724,100,16473.2087304887,0.12140925503471524,0.67832,True,0.8248675870452375,1.4934444733871668,0.6685768863419292,"3.0-4.0, 4.0-5.0, =5.0"
128,16,64,2,0,5000000,10000,84.24526643753052,100,26535.12903223428,0.07537178347881575,0.69744,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,64,4,0,5000000,10000,83.71873474121094,100,25633.25449355906,0.07802364699740119,0.70025,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,64,8,0,5000000,10000,83.17205691337585,100,24282.136666267645,0.08236507468382583,0.72052,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,64,16,0,5000000,10000,82.71964240074158,100,13976.78816059596,0.1430943917171541,0.82098,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,128,2,0,5000000,10000,82.3909592628479,100,17474.114266650628,0.11445501439904185,0.78396,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,128,4,0,5000000,10000,82.27874517440796,100,17430.102075754636,0.11474402107960174,0.78332,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,128,8,0,5000000,10000,81.26503658294678,100,17321.873440548996,0.11546095212300618,0.78498,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,128,16,0,5000000,10000,82.00521612167358,100,14006.764500121699,0.14278815068123854,0.81985,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,256,2,0,5000000,10000,82.6564393043518,100,11024.055177989656,0.18142144317212314,0.8538,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,256,4,0,5000000,10000,82.6203122138977,100,11056.037689867599,0.1808966336857659,0.85341,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,256,8,0,5000000,10000,82.57719707489014,100,11033.64487245059,0.18126376398008873,0.8534,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,16,256,16,0,5000000,10000,82.02662134170532,100,11134.617198333215,0.17962000528400632,0.85409,True,0.8248675870452375,2.1533385430233567,1.3284709559781192,"3.0-4.0, 4.0-5.0, =5.0"
128,32,64,2,0,5000000,10000,84.61419439315796,100,16414.446143807178,0.12184389180591132,0.83227,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,64,4,0,5000000,10000,84.78272318840027,100,16075.539495262006,0.12441262083860179,0.83303,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,64,8,0,5000000,10000,84.42400646209717,100,14493.101936245246,0.13799668344278157,0.8471,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,64,16,0,5000000,10000,84.01011061668396,100,8347.234706252972,0.23960030721333214,0.90205,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,128,2,0,5000000,10000,84.46402335166931,100,10662.079015315503,0.187580677007468,0.88296,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,128,4,0,5000000,10000,84.77213907241821,100,10601.994102997132,0.18864375706779632,0.88273,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,128,8,0,5000000,10000,84.06890892982483,100,10457.750275594313,0.19124572181336968,0.88427,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,128,16,0,5000000,10000,84.48481678962708,100,8326.835972111094,0.24018727001451215,0.90286,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,256,2,0,5000000,10000,84.70713567733765,100,6336.631510151241,0.31562510725075515,0.91612,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,256,4,0,5000000,10000,84.10469031333923,100,6464.650712014758,0.3093747967361851,0.91633,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,256,8,0,5000000,10000,84.27045440673828,100,6396.216725006946,0.31268483948967946,0.91584,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,32,256,16,0,5000000,10000,83.65623092651367,100,6336.967476700391,0.31560837377713424,0.91548,True,0.8248675870452375,3.481809499001476,2.6569419119562383,"3.0-4.0, 4.0-5.0, =5.0"
128,64,64,2,0,5000000,10000,88.6754834651947,100,9545.126398697106,0.20953101262996335,0.89937,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,64,4,0,5000000,10000,88.73152184486389,100,9505.533131169906,0.21040376929956028,0.90094,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,64,8,0,5000000,10000,88.97262191772461,100,8599.68906811543,0.23256654794826062,0.90739,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,64,16,0,5000000,10000,89.01260733604431,100,4639.287976485519,0.4311006365927504,0.93202,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,128,2,0,5000000,10000,87.61103200912476,100,5955.9806745989135,0.33579692569010616,0.92335,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,128,4,0,5000000,10000,89.02981090545654,100,5915.236633422085,0.33810988874048803,0.92431,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,128,8,0,5000000,10000,88.8634192943573,100,5935.34496926221,0.336964407352486,0.9239,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,128,16,0,5000000,10000,88.75054264068604,100,4696.511943639494,0.42584795354531324,0.93126,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,256,2,0,5000000,10000,89.00074481964111,100,3503.0183156826415,0.5709362097954819,0.93679,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,256,4,0,5000000,10000,88.91257357597351,100,3502.6185201424796,0.5710013775404362,0.93701,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,256,8,0,5000000,10000,88.91997194290161,100,3483.2417633571777,0.574177773429193,0.93695,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
128,64,256,16,0,5000000,10000,88.75204753875732,100,3488.3722525229396,0.5733333071186754,0.93689,True,0.8248675870452375,6.130068594251975,5.305201007206738,"3.0-4.0, 4.0-5.0, =5.0"
